Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Detailed_Onboarding_With_Transactions,,,,2020-10-13 11:16:12,2020-10-13 11:16:38,25.512s,PASSED
,,,,,,,
Test Cases/API Test Cases/Quickstart_with_transactions/Transaction Tests/Card Declined Transaction after CardTransition/Detailed_onboarding_and_cardtransition_result_declined_transaction,,,,2020-10-13 11:16:12,2020-10-13 11:16:20,7.432s,PASSED
"card_product_token = detailed_Onboarding.detailed_onboarding.createCardProduct(start_date, card_product_name, payment_instrument, ecommerce, activate_upon_issue)",,,,2020-10-13 11:16:12,2020-10-13 11:16:16,3.197s,PASSED
funding_source_token = detailed_Onboarding.detailed_onboarding.createCardFundingSource(program_name),,,,2020-10-13 11:16:16,2020-10-13 11:16:16,0.539s,PASSED
"user_token = detailed_Onboarding.detailed_onboarding.createDetailedUser(user_first_name, user_middle_name, user_last_name, active, user_password, phone, gender, user_email, ssn_expiration_date, user_id_type, user_address1, city, user_state, country, birth_date, corporate_card_holder, user_ssn, id_card_number, id_card_expiration_date, nationality, company, uses_parent_account, user_postal_code)",,,,2020-10-13 11:16:16,2020-10-13 11:16:17,0.632s,PASSED
"card_token = detailed_Onboarding.detailed_onboarding.createCard(user_token, card_product_token)",,,,2020-10-13 11:16:17,2020-10-13 11:16:18,1.040s,PASSED
"gpa_token = detailed_Onboarding.detailed_onboarding.createGpaOrder(user_token, gpaamount, currency_code, funding_source_token)",,,,2020-10-13 11:16:18,2020-10-13 11:16:19,0.667s,PASSED
"detailed_Onboarding.detailed_onboarding.createCardTransition(card_token, ""SUSPENDED"", channel, ""01"")",,,,2020-10-13 11:16:19,2020-10-13 11:16:19,0.539s,PASSED
"original_transaction_token = detailed_Onboarding.detailed_onboarding.createTransAuthDeclined(card_token, trans_amount1, mid, beeceptor_declined_transaction, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:16:19,2020-10-13 11:16:20,0.639s,PASSED
,,,,,,,
Test Cases/API Test Cases/Quickstart_with_transactions/Transaction Tests/Card Settled Transaction/Detailed_onboarding_with_card_transaction,,,,2020-10-13 11:16:20,2020-10-13 11:16:25,5.619s,PASSED
"card_product_token = detailed_Onboarding.detailed_onboarding.createCardProduct(start_date, card_product_name, payment_instrument, ecommerce, activate_upon_issue)",,,,2020-10-13 11:16:20,2020-10-13 11:16:20,0.557s,PASSED
funding_source_token = detailed_Onboarding.detailed_onboarding.createCardFundingSource(program_name),,,,2020-10-13 11:16:20,2020-10-13 11:16:21,0.511s,PASSED
"user_token = detailed_Onboarding.detailed_onboarding.createDetailedUser(user_first_name, user_middle_name, user_last_name, active, user_password, phone, gender, user_email, ssn_expiration_date, user_id_type, user_address1, city, user_state, country, birth_date, corporate_card_holder, user_ssn, id_card_number, id_card_expiration_date, nationality, company, uses_parent_account, user_postal_code)",,,,2020-10-13 11:16:21,2020-10-13 11:16:21,0.562s,PASSED
"card_token = detailed_Onboarding.detailed_onboarding.createCard(user_token, card_product_token)",,,,2020-10-13 11:16:21,2020-10-13 11:16:23,1.120s,PASSED
"gpa_token = detailed_Onboarding.detailed_onboarding.createGpaOrder(user_token, gpaamount, currency_code, funding_source_token)",,,,2020-10-13 11:16:23,2020-10-13 11:16:23,0.611s,PASSED
"original_transaction_token = detailed_Onboarding.detailed_onboarding.createTransAuth(card_token, trans_amount1, mid, beeceptor_create_transaction, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:16:23,2020-10-13 11:16:24,0.704s,PASSED
"advice_transaction_token = detailed_Onboarding.detailed_onboarding.createTransAuthAdvice(original_transaction_token, advice_amount, mid, beeceptor_create_auth_advice, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:16:24,2020-10-13 11:16:25,0.703s,PASSED
"cleared_transaction_token = detailed_Onboarding.detailed_onboarding.createTransClearing(original_transaction_token, trans_amount1, mid, force_post, beeceptor_settle_transaction, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:16:25,2020-10-13 11:16:25,0.760s,PASSED
,,,,,,,
Test Cases/API Test Cases/Quickstart_with_transactions/Transaction Tests/Card Settled Transaction With Refund/Detailed_onboarding_with_card_transaction_and_refund,,,,2020-10-13 11:16:25,2020-10-13 11:16:31,6.005s,PASSED
"card_product_token = detailed_Onboarding.detailed_onboarding.createCardProduct(start_date, card_product_name, payment_instrument, ecommerce, activate_upon_issue)",,,,2020-10-13 11:16:25,2020-10-13 11:16:26,0.530s,PASSED
funding_source_token = detailed_Onboarding.detailed_onboarding.createCardFundingSource(program_name),,,,2020-10-13 11:16:26,2020-10-13 11:16:26,0.534s,PASSED
"user_token = detailed_Onboarding.detailed_onboarding.createDetailedUser(user_first_name, user_middle_name, user_last_name, active, user_password, phone, gender, user_email, ssn_expiration_date, user_id_type, user_address1, city, user_state, country, birth_date, corporate_card_holder, user_ssn, id_card_number, id_card_expiration_date, nationality, company, uses_parent_account, user_postal_code)",,,,2020-10-13 11:16:26,2020-10-13 11:16:27,0.557s,PASSED
"card_token = detailed_Onboarding.detailed_onboarding.createCard(user_token, card_product_token)",,,,2020-10-13 11:16:27,2020-10-13 11:16:28,0.990s,PASSED
"gpa_token = detailed_Onboarding.detailed_onboarding.createGpaOrder(user_token, gpaamount, currency_code, funding_source_token)",,,,2020-10-13 11:16:28,2020-10-13 11:16:29,0.626s,PASSED
"original_transaction_token = detailed_Onboarding.detailed_onboarding.createTransAuth(card_token, trans_amount1, mid, beeceptor_create_transaction, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:16:29,2020-10-13 11:16:29,0.694s,PASSED
"advice_transaction_token = detailed_Onboarding.detailed_onboarding.createTransAuthAdvice(original_transaction_token, advice_amount, mid, beeceptor_create_auth_advice, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:16:29,2020-10-13 11:16:30,0.680s,PASSED
"cleared_transaction_token = detailed_Onboarding.detailed_onboarding.createTransClearing(original_transaction_token, trans_amount1, mid, force_post, beeceptor_settle_transaction, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:16:30,2020-10-13 11:16:31,0.666s,PASSED
"detailed_Onboarding.detailed_onboarding.createTransClearingRefund(original_transaction_token, trans_amount1, mid, is_refund, beeceptor_create_refund, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:16:31,2020-10-13 11:16:31,0.644s,PASSED
,,,,,,,
Test Cases/API Test Cases/Quickstart_with_transactions/Transaction Tests/Financial Settled Transaction/Detailed_onboarding_with_financial_transactions,,,,2020-10-13 11:16:31,2020-10-13 11:16:38,6.304s,PASSED
"card_product_token = detailed_Onboarding.detailed_onboarding.createCardProduct(start_date, card_product_name, payment_instrument, ecommerce, activate_upon_issue)",,,,2020-10-13 11:16:31,2020-10-13 11:16:32,0.549s,PASSED
funding_source_token = detailed_Onboarding.detailed_onboarding.createCardFundingSource(program_name),,,,2020-10-13 11:16:32,2020-10-13 11:16:32,0.502s,PASSED
"user_token = detailed_Onboarding.detailed_onboarding.createDetailedUser(user_first_name, user_middle_name, user_last_name, active, user_password, phone, gender, user_email, ssn_expiration_date, user_id_type, user_address1, city, user_state, country, birth_date, corporate_card_holder, user_ssn, id_card_number, id_card_expiration_date, nationality, company, uses_parent_account, user_postal_code)",,,,2020-10-13 11:16:32,2020-10-13 11:16:33,0.558s,PASSED
"card_token = detailed_Onboarding.detailed_onboarding.createCard(user_token, card_product_token)",,,,2020-10-13 11:16:33,2020-10-13 11:16:34,0.845s,PASSED
"gpa_token = detailed_Onboarding.detailed_onboarding.createGpaOrder(user_token, gpaamount, currency_code, funding_source_token)",,,,2020-10-13 11:16:34,2020-10-13 11:16:34,0.619s,PASSED
"detailed_Onboarding.detailed_onboarding.createTransFinancialWithdrawal(card_token, trans_amount1, mid, beeceptor_create_financial_withdrawal, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:16:34,2020-10-13 11:16:35,0.659s,PASSED
detailed_Onboarding.detailed_onboarding.updateCardProduct(card_product_token),,,,2020-10-13 11:16:35,2020-10-13 11:16:36,0.521s,PASSED
"original_transaction_token = detailed_Onboarding.detailed_onboarding.createTransFinancialWithdrawal(card_token, trans_amount1, mid, beeceptor_create_financial_withdrawal, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:16:36,2020-10-13 11:16:36,0.719s,PASSED
"cleared_transaction_token = detailed_Onboarding.detailed_onboarding.createTransClearing(original_transaction_token, trans_amount1, mid, force_post, beeceptor_settle_transaction, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:16:36,2020-10-13 11:16:37,0.648s,PASSED
"detailed_Onboarding.detailed_onboarding.createTransClearingRefund(original_transaction_token, trans_amount1, mid, is_refund, beeceptor_create_refund, beeceptor_username, beeceptor_password)",,,,2020-10-13 11:16:37,2020-10-13 11:16:38,0.600s,PASSED
